Processed,ID,Req. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body,Highest Alert,Note,Tags
Processed,6623,Tue Jan 23 20:20:21 EET 2024,GET,http://localhost:3000/sponsors/im.png,304,Not Modified,129,363,0,Mediu,false,
Processed,6624,Tue Jan 23 20:20:21 EET 2024,GET,http://localhost:3000/sponsors/suceava.png,304,Not Modified,129,363,0,Mediu,false,
Processed,6625,Tue Jan 23 20:20:21 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,304,Not Modified,129,366,0,Mediu,false,
Processed,6626,Tue Jan 23 20:20:21 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,6,129,0,,false,
Processed,6627,Tue Jan 23 20:20:21 EET 2024,GET,http://localhost:3000/manifest.json,304,Not Modified,104,363,0,Mediu,false,
Processed,6628,Tue Jan 23 20:20:21 EET 2024,GET,http://localhost:3000/manifest.json,304,Not Modified,99,363,0,Mediu,false,
Processed,6629,Tue Jan 23 20:20:21 EET 2024,GET,http://localhost:3000/sponsors/im.png,304,Not Modified,2,363,0,Mediu,false,
Processed,6630,Tue Jan 23 20:20:21 EET 2024,GET,http://localhost:3000/sponsors/suceava.png,304,Not Modified,3,363,0,Mediu,false,
Processed,6631,Tue Jan 23 20:20:21 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,0,129,0,,false,
Processed,6632,Tue Jan 23 20:20:21 EET 2024,GET,http://localhost:3000/logo.png,304,Not Modified,4,365,0,Mediu,false,
Processed,6633,Tue Jan 23 20:20:21 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,304,Not Modified,2,366,0,Mediu,false,
Processed,6634,Tue Jan 23 20:20:21 EET 2024,GET,http://localhost:3000/sponsors/Celestin.png,304,Not Modified,3,364,0,Mediu,false,
Processed,6635,Tue Jan 23 20:20:21 EET 2024,GET,http://localhost:3000/sponsors/Sigla-USV-scroll.png,304,Not Modified,2,364,0,Mediu,false,
Processed,6636,Tue Jan 23 20:20:21 EET 2024,GET,http://localhost:3000/sponsors/pepenero.png,304,Not Modified,2,363,0,Mediu,false,
Processed,6637,Tue Jan 23 20:20:21 EET 2024,GET,http://localhost:3000/sponsors/vivendi.png,304,Not Modified,4,363,0,Mediu,false,
Processed,6638,Tue Jan 23 20:20:21 EET 2024,GET,http://localhost:3000/sponsors/fiterman.png,304,Not Modified,3,364,0,Mediu,false,
Processed,6639,Tue Jan 23 20:20:21 EET 2024,GET,http://localhost:3000/sponsors/mihu.png,304,Not Modified,3,364,0,Mediu,false,
Processed,6640,Tue Jan 23 20:20:21 EET 2024,GET,http://localhost:3000/sponsors/im.png,304,Not Modified,4,363,0,Mediu,false,
Processed,6641,Tue Jan 23 20:20:21 EET 2024,GET,http://localhost:3000/sponsors/suceava.png,304,Not Modified,4,363,0,Mediu,false,
Processed,6642,Tue Jan 23 20:20:21 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Bold.75b6ed254fe3546a98fc.woff,304,Not Modified,4,301,0,Mediu,false,
Processed,6643,Tue Jan 23 20:20:21 EET 2024,GET,http://localhost:3000/static/media/slick.295183786cd8a1389865.woff,304,Not Modified,5,299,0,Mediu,false,
Processed,6644,Tue Jan 23 20:20:21 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Regular.3e32215db5d0b4ad50e5.woff,304,Not Modified,6,301,0,Mediu,false,
Processed,6645,Tue Jan 23 20:20:21 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,6646,Tue Jan 23 20:20:21 EET 2024,GET,http://localhost:3000/manifest.json,304,Not Modified,3,363,0,Mediu,false,
Processed,6647,Tue Jan 23 20:20:21 EET 2024,GET,http://localhost:3000/logo192.png,304,Not Modified,2,364,0,Mediu,false,
Processed,6648,Tue Jan 23 20:20:21 EET 2024,GET,http://localhost:3000/logo192.png,304,Not Modified,2,364,0,Mediu,false,
Processed,6649,Tue Jan 23 20:20:22 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,0,129,0,,false,
Processed,6650,Tue Jan 23 20:20:22 EET 2024,GET,http://localhost:3000/374772816_874937010658932_698494937274974792_n.png,304,Not Modified,3,366,0,Mediu,false,
Out of Scope,6651,Tue Jan 23 20:20:22 EET 2024,GET,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSoY0FeVnLa6Uxx4PjQQzvMOwybbvBA24is7RrrsLl3lzIm5nwQ5peu7qtceQzRIf3bvLM&usqp=CAU,403,Forbidden,0,130,40,,false,
Out of Scope,6652,Tue Jan 23 20:20:22 EET 2024,GET,https://s13emagst.akamaized.net/products/55677/55676235/images/res_740e1ac91fc5baf0791cc58ddfd14cb6.jpg?width=450&height=450&hash=E07BDE1A979EE964DDBAC0BEA846F250,403,Forbidden,0,130,40,,false,
Processed,6653,Tue Jan 23 20:20:22 EET 2024,GET,http://localhost:3000/,304,Not Modified,2,299,0,Mediu,false,
Out of Scope,6654,Tue Jan 23 20:20:22 EET 2024,GET,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSoY0FeVnLa6Uxx4PjQQzvMOwybbvBA24is7RrrsLl3lzIm5nwQ5peu7qtceQzRIf3bvLM&usqp=CAU,403,Forbidden,0,130,40,,false,
Out of Scope,6655,Tue Jan 23 20:20:22 EET 2024,GET,https://s13emagst.akamaized.net/products/55677/55676235/images/res_740e1ac91fc5baf0791cc58ddfd14cb6.jpg?width=450&height=450&hash=E07BDE1A979EE964DDBAC0BEA846F250,403,Forbidden,0,130,40,,false,
Processed,6656,Tue Jan 23 20:20:22 EET 2024,GET,http://localhost:3000/static/js/bundle.js,304,Not Modified,16,302,0,Mediu,false,
Processed,6657,Tue Jan 23 20:20:22 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,6658,Tue Jan 23 20:20:22 EET 2024,GET,http://localhost:3000/logo.png,304,Not Modified,3,365,0,Mediu,false,
Processed,6659,Tue Jan 23 20:20:22 EET 2024,GET,http://localhost:3000/sponsors/Celestin.png,304,Not Modified,5,364,0,Mediu,false,
Processed,6660,Tue Jan 23 20:20:22 EET 2024,GET,http://localhost:3000/sponsors/Sigla-USV-scroll.png,304,Not Modified,7,364,0,Mediu,false,
Processed,6661,Tue Jan 23 20:20:22 EET 2024,GET,http://localhost:3000/374772816_874937010658932_698494937274974792_n.png,304,Not Modified,2,366,0,Mediu,false,
Processed,6662,Tue Jan 23 20:20:22 EET 2024,GET,http://localhost:3000/sponsors/pepenero.png,304,Not Modified,5,363,0,Mediu,false,
Processed,6663,Tue Jan 23 20:20:22 EET 2024,GET,http://localhost:3000/sponsors/vivendi.png,304,Not Modified,4,363,0,Mediu,false,
Processed,6664,Tue Jan 23 20:20:22 EET 2024,GET,http://localhost:3000/sponsors/fiterman.png,304,Not Modified,5,364,0,Mediu,false,
Processed,6665,Tue Jan 23 20:20:22 EET 2024,GET,http://localhost:3000/sponsors/mihu.png,304,Not Modified,5,364,0,Mediu,false,
Processed,6666,Tue Jan 23 20:20:22 EET 2024,GET,http://localhost:3000/sponsors/im.png,304,Not Modified,4,363,0,Mediu,false,
Processed,6667,Tue Jan 23 20:20:22 EET 2024,GET,http://localhost:3000/sponsors/suceava.png,304,Not Modified,4,363,0,Mediu,false,
Processed,6668,Tue Jan 23 20:20:22 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Bold.75b6ed254fe3546a98fc.woff,304,Not Modified,2,301,0,Mediu,false,
Processed,6669,Tue Jan 23 20:20:22 EET 2024,GET,http://localhost:3000/static/media/slick.295183786cd8a1389865.woff,304,Not Modified,4,299,0,Mediu,false,
Processed,6670,Tue Jan 23 20:20:22 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Regular.3e32215db5d0b4ad50e5.woff,304,Not Modified,4,301,0,Mediu,false,
Processed,6671,Tue Jan 23 20:20:22 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,304,Not Modified,0,366,0,Mediu,false,
Processed,6672,Tue Jan 23 20:20:22 EET 2024,GET,http://localhost:3000/manifest.json,304,Not Modified,2,363,0,Mediu,false,
Processed,6673,Tue Jan 23 20:20:22 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Out of Scope,6674,Tue Jan 23 20:20:22 EET 2024,GET,https://s13emagst.akamaized.net/products/55677/55676235/images/res_740e1ac91fc5baf0791cc58ddfd14cb6.jpg?width=450&height=450&hash=E07BDE1A979EE964DDBAC0BEA846F250,403,Forbidden,0,130,40,,false,
Processed,6675,Tue Jan 23 20:20:22 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,6676,Tue Jan 23 20:20:22 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,304,Not Modified,7,366,0,Mediu,false,
Processed,6677,Tue Jan 23 20:20:22 EET 2024,GET,http://localhost:3000/logo192.png,304,Not Modified,2,364,0,Mediu,false,
Out of Scope,6678,Tue Jan 23 20:20:22 EET 2024,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTIwLjAuNjA5OS4yMTYSGQnJi3XGkzNlbBIFDZFhlU4hf1XPOd3ViZg=?alt=proto,403,Forbidden,0,130,40,,false,
Out of Scope,6679,Tue Jan 23 20:20:22 EET 2024,POST,https://accounts.google.com/ListAccounts?gpsia=1&source=ChromiumBrowser&json=standard,403,Forbidden,0,130,40,,false,
Out of Scope,6680,Tue Jan 23 20:20:22 EET 2024,POST,https://accounts.google.com/ListAccounts?gpsia=1&source=ChromiumBrowser&json=standard,403,Forbidden,0,130,40,,false,
Processed,6681,Tue Jan 23 20:20:22 EET 2024,GET,http://localhost:3000/374772816_874937010658932_698494937274974792_n.png,304,Not Modified,5,366,0,Mediu,false,
Processed,6682,Tue Jan 23 20:20:22 EET 2024,GET,http://localhost:3000/.png,304,Not Modified,3,299,0,Mediu,false,
Processed,6683,Tue Jan 23 20:20:22 EET 2024,GET,http://localhost:3000/374772816_874937010658932_698494937274974792_n.png,304,Not Modified,4,366,0,Mediu,false,
Processed,6684,Tue Jan 23 20:20:22 EET 2024,GET,http://localhost:3000/juniori%202/adrian_corde_inter_dreapta-removebg-preview.png,304,Not Modified,4,365,0,Mediu,false,
Processed,6685,Tue Jan 23 20:20:22 EET 2024,GET,http://localhost:3000/juniori%202/adrian_mircea_portar-removebg-preview.png,304,Not Modified,5,365,0,Mediu,false,
Processed,6686,Tue Jan 23 20:20:22 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Out of Scope,6687,Tue Jan 23 20:20:23 EET 2024,GET,https://s13emagst.akamaized.net/products/55677/55676235/images/res_740e1ac91fc5baf0791cc58ddfd14cb6.jpg?width=450&height=450&hash=E07BDE1A979EE964DDBAC0BEA846F250,403,Forbidden,0,130,40,,false,
Out of Scope,6688,Tue Jan 23 20:20:23 EET 2024,GET,https://s13emagst.akamaized.net/products/55677/55676235/images/res_740e1ac91fc5baf0791cc58ddfd14cb6.jpg?width=450&height=450&hash=E07BDE1A979EE964DDBAC0BEA846F250,403,Forbidden,0,130,40,,false,
Out of Scope,6689,Tue Jan 23 20:20:23 EET 2024,GET,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSoY0FeVnLa6Uxx4PjQQzvMOwybbvBA24is7RrrsLl3lzIm5nwQ5peu7qtceQzRIf3bvLM&usqp=CAU,403,Forbidden,0,130,40,,false,
Processed,6690,Tue Jan 23 20:20:23 EET 2024,GET,http://localhost:3000/logo192.png,304,Not Modified,3,364,0,Mediu,false,
Out of Scope,6691,Tue Jan 23 20:20:23 EET 2024,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTIwLjAuNjA5OS4yMTYSJwmUdAwoUtnkTRIFDZFhlU4SBQ2NBab8EgUNANLC-SFft38EIfX1SA==?alt=proto,403,Forbidden,0,130,40,,false,
Out of Scope,6692,Tue Jan 23 20:20:23 EET 2024,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTIwLjAuNjA5OS4yMTYSGQnJi3XGkzNlbBIFDZFhlU4hf1XPOd3ViZg=?alt=proto,403,Forbidden,0,130,40,,false,
Processed,6693,Tue Jan 23 20:20:23 EET 2024,GET,http://localhost:3000/,304,Not Modified,2,299,0,Mediu,false,
Processed,6694,Tue Jan 23 20:20:23 EET 2024,GET,http://localhost:3000/static/js/bundle.js,304,Not Modified,17,302,0,Mediu,false,
Processed,6695,Tue Jan 23 20:20:23 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,2,129,0,,false,
Processed,6696,Tue Jan 23 20:20:23 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,6697,Tue Jan 23 20:20:23 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,304,Not Modified,4,366,0,Mediu,false,
Processed,6698,Tue Jan 23 20:20:23 EET 2024,GET,http://localhost:3000/logo.png,304,Not Modified,39,365,0,Mediu,false,
Processed,6699,Tue Jan 23 20:20:23 EET 2024,GET,http://localhost:3000/sponsors/Celestin.png,304,Not Modified,39,364,0,Mediu,false,
Processed,6700,Tue Jan 23 20:20:23 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,2,129,0,,false,
Processed,6701,Tue Jan 23 20:20:23 EET 2024,GET,http://localhost:3000/sponsors/Sigla-USV-scroll.png,304,Not Modified,43,364,0,Mediu,false,
Processed,6702,Tue Jan 23 20:20:23 EET 2024,GET,http://localhost:3000/sponsors/pepenero.png,304,Not Modified,7,363,0,Mediu,false,
Processed,6703,Tue Jan 23 20:20:23 EET 2024,GET,http://localhost:3000/sponsors/vivendi.png,304,Not Modified,8,363,0,Mediu,false,
Processed,6704,Tue Jan 23 20:20:23 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Bold.75b6ed254fe3546a98fc.woff,304,Not Modified,7,301,0,Mediu,false,
Processed,6705,Tue Jan 23 20:20:23 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Regular.3e32215db5d0b4ad50e5.woff,304,Not Modified,6,301,0,Mediu,false,
Processed,6706,Tue Jan 23 20:20:23 EET 2024,GET,http://localhost:3000/static/media/slick.295183786cd8a1389865.woff,304,Not Modified,8,299,0,Mediu,false,
Processed,6707,Tue Jan 23 20:20:23 EET 2024,GET,http://localhost:3000/sponsors/fiterman.png,304,Not Modified,3,364,0,Mediu,false,
Processed,6708,Tue Jan 23 20:20:23 EET 2024,GET,http://localhost:3000/sponsors/mihu.png,304,Not Modified,4,364,0,Mediu,false,
Processed,6709,Tue Jan 23 20:20:23 EET 2024,GET,http://localhost:3000/manifest.json,304,Not Modified,4,363,0,Mediu,false,
Processed,6710,Tue Jan 23 20:20:23 EET 2024,GET,http://localhost:3000/sponsors/im.png,304,Not Modified,2,363,0,Mediu,false,
Processed,6711,Tue Jan 23 20:20:23 EET 2024,GET,http://localhost:3000/sponsors/suceava.png,304,Not Modified,3,363,0,Mediu,false,
Processed,6712,Tue Jan 23 20:20:23 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,6713,Tue Jan 23 20:20:24 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,304,Not Modified,2,366,0,Mediu,false,
Processed,6714,Tue Jan 23 20:20:24 EET 2024,GET,http://localhost:3000/374772816_874937010658932_698494937274974792_n.png,304,Not Modified,2,366,0,Mediu,false,
Processed,6715,Tue Jan 23 20:20:24 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,6716,Tue Jan 23 20:20:24 EET 2024,GET,http://localhost:3000/logo192.png,304,Not Modified,5,364,0,Mediu,false,
Out of Scope,6717,Tue Jan 23 20:20:24 EET 2024,GET,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSoY0FeVnLa6Uxx4PjQQzvMOwybbvBA24is7RrrsLl3lzIm5nwQ5peu7qtceQzRIf3bvLM&usqp=CAU,403,Forbidden,0,130,40,,false,
Out of Scope,6718,Tue Jan 23 20:20:24 EET 2024,GET,https://s13emagst.akamaized.net/products/55677/55676235/images/res_740e1ac91fc5baf0791cc58ddfd14cb6.jpg?width=450&height=450&hash=E07BDE1A979EE964DDBAC0BEA846F250,403,Forbidden,0,130,40,,false,
Processed,6719,Tue Jan 23 20:20:24 EET 2024,GET,http://localhost:3000/374772816_874937010658932_698494937274974792_n.png,304,Not Modified,2,366,0,Mediu,false,
Out of Scope,6720,Tue Jan 23 20:20:24 EET 2024,GET,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSoY0FeVnLa6Uxx4PjQQzvMOwybbvBA24is7RrrsLl3lzIm5nwQ5peu7qtceQzRIf3bvLM&usqp=CAU,403,Forbidden,0,130,40,,false,
Out of Scope,6721,Tue Jan 23 20:20:24 EET 2024,GET,https://s13emagst.akamaized.net/products/55677/55676235/images/res_740e1ac91fc5baf0791cc58ddfd14cb6.jpg?width=450&height=450&hash=E07BDE1A979EE964DDBAC0BEA846F250,403,Forbidden,0,130,40,,false,
Processed,6722,Tue Jan 23 20:20:24 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,6723,Tue Jan 23 20:20:24 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,6724,Tue Jan 23 20:20:24 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,6725,Tue Jan 23 20:20:25 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Out of Scope,6726,Tue Jan 23 20:20:25 EET 2024,GET,https://s13emagst.akamaized.net/products/55677/55676235/images/res_740e1ac91fc5baf0791cc58ddfd14cb6.jpg?width=450&height=450&hash=E07BDE1A979EE964DDBAC0BEA846F250,403,Forbidden,0,130,40,,false,
Out of Scope,6727,Tue Jan 23 20:20:25 EET 2024,GET,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSoY0FeVnLa6Uxx4PjQQzvMOwybbvBA24is7RrrsLl3lzIm5nwQ5peu7qtceQzRIf3bvLM&usqp=CAU,403,Forbidden,0,130,40,,false,
Processed,6728,Tue Jan 23 20:20:25 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,2,129,0,,false,
Processed,6729,Tue Jan 23 20:20:25 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,6730,Tue Jan 23 20:20:25 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,2,129,0,,false,
Processed,6731,Tue Jan 23 20:20:25 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,3,129,0,,false,
Out of Scope,6732,Tue Jan 23 20:20:25 EET 2024,GET,https://s13emagst.akamaized.net/products/55677/55676235/images/res_740e1ac91fc5baf0791cc58ddfd14cb6.jpg?width=450&height=450&hash=E07BDE1A979EE964DDBAC0BEA846F250,403,Forbidden,0,130,40,,false,
Out of Scope,6733,Tue Jan 23 20:20:25 EET 2024,GET,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSoY0FeVnLa6Uxx4PjQQzvMOwybbvBA24is7RrrsLl3lzIm5nwQ5peu7qtceQzRIf3bvLM&usqp=CAU,403,Forbidden,0,130,40,,false,
Processed,6734,Tue Jan 23 20:20:25 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,2,129,0,,false,
Out of Scope,6735,Tue Jan 23 20:20:26 EET 2024,GET,https://s13emagst.akamaized.net/products/55677/55676235/images/res_740e1ac91fc5baf0791cc58ddfd14cb6.jpg?width=450&height=450&hash=E07BDE1A979EE964DDBAC0BEA846F250,403,Forbidden,0,130,40,,false,
Processed,6736,Tue Jan 23 20:20:26 EET 2024,GET,http://localhost:3000/.png,304,Not Modified,3,299,0,Mediu,false,
Processed,6737,Tue Jan 23 20:20:26 EET 2024,GET,http://localhost:3000/juniori%202/adrian_mircea_portar-removebg-preview.png,304,Not Modified,5,365,0,Mediu,false,
Processed,6738,Tue Jan 23 20:20:26 EET 2024,GET,http://localhost:3000/juniori%202/adrian_corde_inter_dreapta-removebg-preview.png,304,Not Modified,6,365,0,Mediu,false,
Out of Scope,6739,Tue Jan 23 20:20:26 EET 2024,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTIwLjAuNjA5OS4yMTYSGQnJi3XGkzNlbBIFDZFhlU4hf1XPOd3ViZg=?alt=proto,403,Forbidden,0,130,40,,false,
Out of Scope,6740,Tue Jan 23 20:20:26 EET 2024,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTIwLjAuNjA5OS4yMTYSJwmUdAwoUtnkTRIFDZFhlU4SBQ2NBab8EgUNANLC-SFft38EIfX1SA==?alt=proto,403,Forbidden,0,130,40,,false,
Out of Scope,6741,Tue Jan 23 20:20:26 EET 2024,POST,https://accounts.google.com/ListAccounts?gpsia=1&source=ChromiumBrowser&json=standard,403,Forbidden,0,130,40,,false,
Out of Scope,6742,Tue Jan 23 20:20:26 EET 2024,GET,https://www.usv.ro/,403,Forbidden,0,130,40,,false,
Processed,6743,Tue Jan 23 20:20:26 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Out of Scope,6744,Tue Jan 23 20:20:26 EET 2024,GET,https://www.usv.ro/favicon.ico,403,Forbidden,0,130,40,,false,
Processed,6745,Tue Jan 23 20:20:26 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,6746,Tue Jan 23 20:20:26 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,6747,Tue Jan 23 20:20:26 EET 2024,GET,http://localhost:3000/,304,Not Modified,3,299,0,Mediu,false,
Processed,6748,Tue Jan 23 20:20:26 EET 2024,GET,http://localhost:3000/static/js/bundle.js,304,Not Modified,19,302,0,Mediu,false,
Processed,6749,Tue Jan 23 20:20:26 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,6750,Tue Jan 23 20:20:26 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,2,129,0,,false,
Processed,6751,Tue Jan 23 20:20:26 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,2,129,0,,false,
Processed,6752,Tue Jan 23 20:20:26 EET 2024,GET,http://localhost:3000/374772816_874937010658932_698494937274974792_n.png,304,Not Modified,17,366,0,Mediu,false,
Processed,6753,Tue Jan 23 20:20:26 EET 2024,GET,http://localhost:3000/logo.png,304,Not Modified,4,365,0,Mediu,false,
Processed,6754,Tue Jan 23 20:20:26 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,304,Not Modified,2,366,0,Mediu,false,
Out of Scope,6755,Tue Jan 23 20:20:26 EET 2024,GET,https://s13emagst.akamaized.net/products/55677/55676235/images/res_740e1ac91fc5baf0791cc58ddfd14cb6.jpg?width=450&height=450&hash=E07BDE1A979EE964DDBAC0BEA846F250,403,Forbidden,0,130,40,,false,
Processed,6756,Tue Jan 23 20:20:26 EET 2024,GET,http://localhost:3000/sponsors/vivendi.png,304,Not Modified,7,363,0,Mediu,false,
Processed,6757,Tue Jan 23 20:20:26 EET 2024,GET,http://localhost:3000/sponsors/fiterman.png,304,Not Modified,7,364,0,Mediu,false,
Processed,6758,Tue Jan 23 20:20:26 EET 2024,GET,http://localhost:3000/sponsors/mihu.png,304,Not Modified,9,364,0,Mediu,false,
Processed,6759,Tue Jan 23 20:20:26 EET 2024,GET,http://localhost:3000/sponsors/Celestin.png,304,Not Modified,10,364,0,Mediu,false,
Processed,6760,Tue Jan 23 20:20:26 EET 2024,GET,http://localhost:3000/sponsors/Sigla-USV-scroll.png,304,Not Modified,9,364,0,Mediu,false,
Processed,6761,Tue Jan 23 20:20:26 EET 2024,GET,http://localhost:3000/sponsors/pepenero.png,304,Not Modified,10,363,0,Mediu,false,
Processed,6762,Tue Jan 23 20:20:27 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Bold.75b6ed254fe3546a98fc.woff,304,Not Modified,4,301,0,Mediu,false,
Processed,6763,Tue Jan 23 20:20:27 EET 2024,GET,http://localhost:3000/static/media/slick.295183786cd8a1389865.woff,304,Not Modified,4,299,0,Mediu,false,
Out of Scope,6764,Tue Jan 23 20:20:27 EET 2024,GET,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSoY0FeVnLa6Uxx4PjQQzvMOwybbvBA24is7RrrsLl3lzIm5nwQ5peu7qtceQzRIf3bvLM&usqp=CAU,403,Forbidden,0,130,40,,false,
Processed,6765,Tue Jan 23 20:20:27 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Regular.3e32215db5d0b4ad50e5.woff,304,Not Modified,5,301,0,Mediu,false,
Processed,6766,Tue Jan 23 20:20:27 EET 2024,GET,http://localhost:3000/manifest.json,304,Not Modified,6,363,0,Mediu,false,
Processed,6767,Tue Jan 23 20:20:27 EET 2024,GET,http://localhost:3000/sponsors/im.png,304,Not Modified,6,363,0,Mediu,false,
Processed,6768,Tue Jan 23 20:20:27 EET 2024,GET,http://localhost:3000/sponsors/suceava.png,304,Not Modified,8,363,0,Mediu,false,
Processed,6769,Tue Jan 23 20:20:27 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,6770,Tue Jan 23 20:20:27 EET 2024,GET,http://localhost:3000/.png,304,Not Modified,3,299,0,Mediu,false,
Processed,6771,Tue Jan 23 20:20:27 EET 2024,GET,http://localhost:3000/juniori%202/adrian_corde_inter_dreapta-removebg-preview.png,304,Not Modified,4,365,0,Mediu,false,
Processed,6772,Tue Jan 23 20:20:27 EET 2024,GET,http://localhost:3000/juniori%202/adrian_mircea_portar-removebg-preview.png,304,Not Modified,4,365,0,Mediu,false,
Processed,6773,Tue Jan 23 20:20:27 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Out of Scope,6774,Tue Jan 23 20:20:27 EET 2024,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTIwLjAuNjA5OS4yMTYSJwmUdAwoUtnkTRIFDZFhlU4SBQ2NBab8EgUNANLC-SFft38EIfX1SA==?alt=proto,403,Forbidden,0,130,40,,false,
Out of Scope,6775,Tue Jan 23 20:20:27 EET 2024,GET,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSoY0FeVnLa6Uxx4PjQQzvMOwybbvBA24is7RrrsLl3lzIm5nwQ5peu7qtceQzRIf3bvLM&usqp=CAU,403,Forbidden,0,130,40,,false,
Out of Scope,6776,Tue Jan 23 20:20:27 EET 2024,GET,https://s13emagst.akamaized.net/products/55677/55676235/images/res_740e1ac91fc5baf0791cc58ddfd14cb6.jpg?width=450&height=450&hash=E07BDE1A979EE964DDBAC0BEA846F250,403,Forbidden,0,130,40,,false,
Processed,6777,Tue Jan 23 20:20:27 EET 2024,GET,http://localhost:3000/,304,Not Modified,2,299,0,Mediu,false,
Processed,6778,Tue Jan 23 20:20:27 EET 2024,GET,http://localhost:3000/static/js/bundle.js,304,Not Modified,19,302,0,Mediu,false,
Processed,6779,Tue Jan 23 20:20:27 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,6780,Tue Jan 23 20:20:27 EET 2024,GET,http://localhost:3000/logo192.png,304,Not Modified,38,364,0,Mediu,false,
Processed,6781,Tue Jan 23 20:20:28 EET 2024,GET,http://localhost:3000/,304,Not Modified,12,299,0,Mediu,false,
Processed,6782,Tue Jan 23 20:20:28 EET 2024,GET,http://localhost:3000/logo.png,304,Not Modified,117,365,0,Mediu,false,
Processed,6783,Tue Jan 23 20:20:28 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,304,Not Modified,112,366,0,Mediu,false,
